Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/dashboard/,3,0,4,4.213878333151418,3.6620219998440007,5.026197999541182,4783.0,0.02529588766323093,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/market-data/equity-prices/,29,0,5,5.662662379328484,4.970129999492201,8.834238999952504,20508.0,0.24452691407789903,0.0,5,6,6,6,6,7,9,9,9,9,9
GET,/market-data/fx-rates/,2,0,6.047519999810902,6.607677999909356,6.047519999810902,7.16783600000781,19553.0,0.01686392510882062,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/portfolio/,19,0,8,9.190781999821315,7.481911000468244,22.6967609996791,20741.0,0.1602072885337959,0.0,8,9,9,9,12,23,23,23,23,23,23
GET,/security/,43,0,4,4.8743353720986535,3.5255619995950838,14.105019999988144,4783.0,0.36257438983964335,0.0,4,5,5,5,6,6,14,14,14,14,14
GET,/trade/,68,0,13,14.842249705934057,11.343844000293757,45.681894999688666,44885.0,0.5733734536999011,0.0,13,14,14,15,19,27,45,46,46,46,46
GET,/udf/,3,0,5,4.872779000227941,3.7825210001756204,5.470144999890181,4783.0,0.02529588766323093,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,Auto Login,50,50,14,16.426425220070087,7.070696000482712,48.894047000430874,69.0,0.4215981277205155,0.4215981277205155,15,18,20,24,28,29,49,49,49,49,49
POST,CRUD: Counterparty Create,4,4,3,2.731493000055707,2.506050000192772,3.1643230004192446,2491.0,0.03372785021764124,0.03372785021764124,3,3,3,3,3,3,3,3,3,3,3
GET,CRUD: Counterparty Create Form,4,0,3.491229000246676,3.6366607500895043,3.491229000246676,3.9076310004020343,4783.0,0.03372785021764124,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,CRUD: Counterparty List,4,0,4.229854999721283,4.3441874997824925,4.229854999721283,4.557585999464209,4783.0,0.03372785021764124,0.0,4,4,5,5,5,5,5,5,5,5,5
POST,CRUD: Equity Price Create,10,10,3,3.0843005999486195,2.5798360002227128,5.720045999623835,2491.0,0.0843196255441031,0.0843196255441031,3,3,3,3,6,6,6,6,6,6,6
GET,CRUD: Equity Price Create Form,10,0,5,5.704021100063983,4.971798000042327,8.06369400015683,25624.0,0.0843196255441031,0.0,6,6,6,6,8,8,8,8,8,8,8
GET,CRUD: Equity Price List,10,0,6,6.1750483999276184,4.980780000551022,8.009210999261995,20508.0,0.0843196255441031,0.0,6,6,6,8,8,8,8,8,8,8,8
