Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771429812,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771429813,5,,Aggregated,0.000000,0.000000,49,55,63,63,71,71,71,71,71,71,71,10,5,48,46.42317079988061,28.248935000192432,71.01028199940629,9604.5
1771429814,10,,Aggregated,0.000000,0.000000,28,29,49,55,63,71,71,71,71,71,71,20,10,27,31.165187350006818,6.306463000328222,71.01028199940629,8758.85
1771429815,15,,Aggregated,0.000000,0.000000,18,28,34,37,55,63,71,71,71,71,71,31,15,18,25.691459290335903,6.306463000328222,71.01028199940629,10204.516129032258
1771429816,20,,Aggregated,10.000000,5.000000,16,21,28,29,49,63,71,71,71,71,71,43,20,16,21.964720674458118,4.8949379997793585,71.01028199940629,11084.651162790698
1771429817,25,,Aggregated,10.333333,5.000000,14,18,27,28,48,63,63,71,71,71,71,55,25,14,19.820295072730172,4.8949379997793585,71.01028199940629,11597.981818181817
1771429818,30,,Aggregated,10.500000,5.000000,13,17,20,27,37,55,63,71,71,71,71,69,30,13,18.228970536230023,4.8949379997793585,71.01028199940629,12288.391304347826
1771429819,35,,Aggregated,10.500000,5.000000,12,16,19,26,30,49,63,71,71,71,71,84,35,12,17.19092466668198,4.418604999955278,71.01028199940629,12541.17857142857
1771429820,40,,Aggregated,10.800000,5.000000,13,16,19,25,30,48,63,63,71,71,71,101,40,13,16.98306735644371,4.418604999955278,71.01028199940629,13753.584158415842
1771429821,45,,Aggregated,11.333333,5.000000,13,17,20,25,30,48,63,63,71,71,71,120,46,13,16.890274791694537,4.418604999955278,71.01028199940629,13706.275
1771429822,50,,Aggregated,12.625000,5.000000,14,17,20,25,30,45,63,63,71,71,71,142,51,14,17.040737683114266,3.8966160000200034,71.01028199940629,14387.55633802817
1771429823,50,,Aggregated,12.625000,5.000000,13,16,19,23,30,45,55,63,71,71,71,154,52,12,16.203777298722038,2.806477000376617,71.01028199940629,14482.88961038961
1771429824,50,,Aggregated,14.100000,5.100000,12,16,18,21,29,43,55,63,71,71,71,169,53,12,15.575811710081346,2.806477000376617,71.01028199940629,15861.1775147929
1771429825,50,,Aggregated,14.400000,4.700000,12,15,18,20,29,43,55,63,71,71,71,179,53,12,15.32780603354075,2.806477000376617,71.01028199940629,17211.68156424581
1771429826,50,,Aggregated,14.400000,4.700000,12,15,18,20,29,42,55,63,71,71,71,188,54,12,14.876581574487725,2.806477000376617,71.01028199940629,17120.957446808512
1771429827,50,,Aggregated,14.700000,3.800000,11,14,17,19,28,37,49,63,71,71,71,202,57,11,14.317501707941263,2.806477000376617,71.01028199940629,17096.747524752474
1771429828,50,,Aggregated,14.600000,3.400000,11,14,17,18,28,37,49,63,71,71,71,216,58,11,13.908128152791134,2.786616000776121,71.01028199940629,17674.01851851852
1771429829,50,,Aggregated,14.600000,3.400000,11,14,16,18,27,34,49,63,71,71,71,229,60,11,13.50109770743972,2.78577100016264,71.01028199940629,17749.28384279476
1771429830,50,,Aggregated,14.700000,2.800000,11,14,16,18,27,37,63,71,1000,1000,1000,242,62,11,21.600824834723042,2.78577100016264,1015.2011649997803,17835.888429752067
1771429831,50,,Aggregated,14.500000,2.500000,10,14,16,18,27,42,63,1000,1000,1000,1000,254,65,10,24.81570480315673,2.508925999791245,1015.2011649997803,17455.661417322834
