Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/dashboard/,1,0,469.9859909887891,469.9859909887891,469.9859909887891,469.9859909887891,29001.0,0.016904516884377222,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/portfolio/,25,0,1300.0,1329.3423874408472,349.8359580116812,3319.97810699977,72368.0,0.4226129221094305,0.0,1300,1600,1700,1800,1900,2200,3300,3300,3300,3300,3300
GET,/portfolio/?export=csv,1,0,1208.2181709993165,1208.2181709993165,1208.2181709993165,1208.2181709993165,45633.0,0.016904516884377222,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/reference-data/currency/,3,0,790.0,926.2577176656729,546.202319994336,1447.043123014737,34634.0,0.05071355065313166,0.0,790,790,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/udf/,1,0,282.7401199901942,282.7401199901942,282.7401199901942,282.7401199901942,26657.0,0.016904516884377222,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,Auto Login,50,0,4400.0,4118.100633101421,870.6815399928018,6891.313625994371,28995.8,0.845225844218861,0.0,4600,5900,6100,6200,6500,6600,6900,6900,6900,6900,6900
GET,Calendar CSV Export,2,0,4125.087813008577,5051.255123005831,4125.087813008577,5977.422433003085,3560127.0,0.033809033768754444,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,Calendar List,17,0,3200.0,4058.124925059554,1691.2199030048214,7200.906767015113,274991.0,0.2873767870344128,0.0,3200,5800,5800,6600,7100,7200,7200,7200,7200,7200,7200
GET,Counterparty CSV Export,6,0,870.0,1214.5806221621267,552.8154890052974,2453.1973599805497,67731.0,0.10142710130626333,0.0,880,880,1900,1900,2500,2500,2500,2500,2500,2500,2500
GET,Counterparty List,14,0,1000.0,1247.3022620750792,450.1296340022236,3150.3912049811333,63381.0,0.2366632363812811,0.0,1000,1200,1300,1500,2900,3200,3200,3200,3200,3200,3200
GET,Counterparty Search,14,0,1200.0,1294.9816926411586,652.5840079993941,2717.746456997702,41380.71428571428,0.2366632363812811,0.0,1200,1400,1500,1600,2100,2700,2700,2700,2700,2700,2700
GET,Country CSV Export,1,0,336.438370984979,336.438370984979,336.438370984979,336.438370984979,3909.0,0.016904516884377222,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,Country List,20,0,890.0,1190.5231435477617,294.65123600675724,3336.1657159985043,27031.0,0.33809033768754443,0.0,1100,1300,1500,2100,2800,3300,3300,3300,3300,3300,3300
GET,Currency CSV Export,5,0,630.0,727.7036652085371,332.90920601575635,1116.997478005942,7022.0,0.08452258442188611,0.0,630,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,Currency List,26,0,890.0,1098.1851223847257,300.30534000252374,2480.568951985333,34634.0,0.43951743899380774,0.0,910,1200,1300,1900,2400,2400,2500,2500,2500,2500,2500
GET,Dashboard,26,0,580.0,700.8553730400029,144.816604006337,1590.871956985211,28993.923076923078,0.43951743899380774,0.0,620,750,1000,1200,1600,1600,1600,1600,1600,1600,1600
GET,Portfolio CSV Export,34,0,680.0,1437.804793469053,219.9378439981956,4833.485212002415,45633.0,0.5747535740688255,0.0,740,1000,2700,3100,4200,4800,4800,4800,4800,4800,4800
GET,Portfolio Detail,38,0,510.0,535.9546450551869,191.21031102258712,1059.3172890075948,6399.263157894737,0.6423716416063344,0.0,550,710,740,780,900,900,1100,1100,1100,1100,1100
GET,Portfolio Filter,40,0,1500.0,1563.7860297763837,471.34179301792756,4937.953719985671,15510.0,0.6761806753750889,0.0,1500,1700,1800,2000,2500,3100,4900,4900,4900,4900,4900
GET,Portfolio List,45,0,1900.0,2126.581622955726,581.0482070082799,4717.060456983745,72368.0,0.760703259796975,0.0,1900,2100,2700,3300,3700,4000,4700,4700,4700,4700,4700
GET,Portfolio Search,44,0,1800.0,1961.6414074784684,387.8140330198221,4467.273546004435,24773.18181818182,0.7437987429125977,0.0,1900,2400,2600,2800,3600,3900,4500,4500,4500,4500,4500
GET,UDF Detail,12,0,420.0,548.8973496636996,120.70689001120627,1306.0672830033582,4631.0,0.20285420261252665,0.0,430,570,680,680,1100,1300,1300,1300,1300,1300,1300
GET,UDF Filter,14,0,1100.0,1011.6879017836515,308.49969998234883,2681.8930669978727,16616.0,0.2366632363812811,0.0,1200,1200,1200,1300,1400,2700,2700,2700,2700,2700,2700
GET,UDF List,18,0,1200.0,1331.2599024389378,288.8838789949659,3077.648379985476,26657.0,0.30428130391879,0.0,1200,1400,1900,1900,2600,3100,3100,3100,3100,3100,3100
,Aggregated,457,0,1200.0,1748.2131881928108,120.70689001120627,7200.906767015113,58853.380743982496,7.72536421616039,0.0,1200,1700,2200,2600,4100,5800,6400,6700,7200,7200,7200
